/m/02h30z	/education/educational_institution/colors	/m/03wkwg
/m/02qsfzv	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0dl9_4
/m/0f4_l	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/0735l
/m/03ckfl9	/music/genre/artists	/m/01516r
/m/05lls	/music/genre/artists	/m/06wvj
/m/034r25	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/02k76g	/people/person/gender	/m/05zppz
/m/04rfq	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqwc
/m/05y0cr	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/05q4y12	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01znc_
/m/0gwf191	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/04mp75	/sports/sports_team/colors	/m/01g5v
/m/02k6rq	/film/actor/film./film/performance/film	/m/026hh0m
/m/02dtg	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01t032
/m/07s2s	/film/film_subject/films	/m/08phg9
/m/0k525	/film/actor/film./film/performance/film	/m/060__7
/m/0k525	/film/actor/film./film/performance/film	/m/02gpkt
/m/0b79gfg	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01kt_j
/m/0g83dv	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/02pzz3p	/award/award_category/nominees./award/award_nomination/nominated_for	/m/034fl9
/m/0d05q4	/location/location/contains	/m/0ft0s
/m/01dbns	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/09g7thr
/m/0dh8v4	/film/film/genre	/m/02kdv5l
/m/0gqzz	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07y9w5
/m/02j490	/film/actor/film./film/performance/film	/m/07sp4l
/m/0hsb3	/education/educational_institution/colors	/m/019sc
/m/04r68	/people/person/gender	/m/02zsn
/m/03mkk4	/education/educational_degree/people_with_this_degree./education/education/institution	/m/07wlf
/m/0gw2w	/location/location/time_zones	/m/02llzg
/m/06nz46	/people/person/nationality	/m/02jx1
/m/068p2	/sports/sports_team_location/teams	/m/02pyyld
/m/0bxg3	/film/film_subject/films	/m/023p33
/m/08cfr1	/award/award_winning_work/awards_won./award/award_honor/award	/m/02wwsh8
/m/043hg	/people/person/gender	/m/05zppz
/m/024lt6	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/0kfhjq0
/m/07tg4	/education/educational_institution/students_graduates./education/education/student	/m/0ksrf8
/m/0fbdb	/food/food/nutrients./food/nutrition_fact/nutrient	/m/014yzm
/m/01gjw	/music/genre/artists	/m/02w4fkq
/m/02z3r8t	/film/film/genre	/m/01t_vv
/m/01j5ql	/film/film/genre	/m/028v3
/m/07s6fsf	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01r3w7
/m/02lnbg	/music/genre/artists	/m/0gps0z
/m/050xxm	/film/film/genre	/m/04t36
/m/01d_h	/people/person/profession	/m/01c72t
/m/0mbql	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/01yx7f	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/01ptsx
/m/05f0r8	/people/deceased_person/place_of_burial	/m/018mmj
/m/01gx5f	/people/person/profession	/m/0dz3r
/m/0gr0m	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01cmp9
/m/0y4f8	/music/genre/artists	/m/02bc74
/m/0hndn2q	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/09zmys
/m/0d085	/award/award_category/winners./award/award_honor/award_winner	/m/0hnjt
/m/0d5fb	/education/educational_institution/colors	/m/01g5v
/m/07p7g	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0h6sv	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/02ph9tm	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0gr07	/award/award_category/winners./award/award_honor/ceremony	/m/0bz6sb
/m/03hhd3	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05ztrmj
/m/01k5y0	/film/film/language	/m/064_8sq
/m/04b2qn	/film/film/genre	/m/01t_vv
/m/04b2qn	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/05typm	/people/person/profession	/m/02hrh1q
/m/0dnqr	/film/film/language	/m/0349s
/m/0jqd3	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/02x8m	/music/genre/artists	/m/021r7r
/m/023ny6	/tv/tv_program/genre	/m/06q7n
/m/05sxr_	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk
/m/0cc97st	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/07y2s	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/014dgf
/m/0bsjcw	/award/award_category/winners./award/award_honor/award_winner	/m/039x1k
/m/0971v	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0g5gq
/m/013pk3	/people/person/profession	/m/09jwl
/m/05t0zfv	/film/film/genre	/m/0hcr
/m/015kg1	/music/record_label/artist	/m/0dvqq
/m/014_x2	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/03qk20	/music/record_label/artist	/m/01czx
/m/01tf_6	/people/cause_of_death/people	/m/0p9gg
/m/0gydcp7	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/029zqn	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/0pqc5	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0ftlx
/m/02yv6b	/music/genre/artists	/m/017f4y
/m/02fp82	/tv/tv_network/programs./tv/tv_network_duration/program	/m/028k2x
/m/01wv9xn	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f73p
/m/07kb7vh	/film/film/genre	/m/02l7c8
/m/0fqpc7d	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0pyg6
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/05ywg
/m/02wkmx	/award/award_category/winners./award/award_honor/award_winner	/m/01g1lp
/m/03hkv_r	/award/award_category/nominees./award/award_nomination/nominated_for	/m/09p0ct
/m/013w7j	/award/award_nominee/award_nominations./award/award_nomination/award	/m/04g2jz2
/m/024pcx	/location/country/capital	/m/0bwtj
/m/0fy66	/film/film/genre	/m/01g6gs
/m/01645p	/food/food/nutrients./food/nutrition_fact/nutrient	/m/025rsfk
/m/01645p	/food/food/nutrients./food/nutrition_fact/nutrient	/m/09gwd
/m/0686zv	/film/actor/film./film/performance/film	/m/07f_t4
/m/02nczh	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/030pr	/people/person/profession	/m/02jknp
/m/01bvx1	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/02zdwq
/m/05br10	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x258x
/m/01vv6_6	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01ckrr
/m/041rx	/people/ethnicity/people	/m/02vtnf
/m/041rx	/people/ethnicity/people	/m/01sbhvd
/m/0b_fw	/people/person/profession	/m/01d_h8
/m/029sk	/medicine/disease/notable_people_with_this_condition	/m/01bpnd
/m/05qck	/award/award_category/winners./award/award_honor/award_winner	/m/01m4kpp
/m/0cqt41	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/0285r5d
/m/01b7h8	/tv/tv_program/genre	/m/04rlf
/m/01bl7g	/film/film/genre	/m/02kdv5l
/m/016ybr	/music/genre/artists	/m/03f6fl0
/m/015_1q	/music/record_label/artist	/m/01vvycq
/m/0gvrws1	/film/film/genre	/m/06n90
/m/02q3fdr	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/01n30p	/film/film/genre	/m/01j1n2
/m/05wp1p	/film/film/genre	/m/05p553
/m/01_xtx	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x4w6g
/m/02_ssl	/sports/sports_position/players./sports/sports_team_roster/team	/m/0jm9w
/m/044k8	/people/person/profession	/m/0dgd_
/m/01756d	/music/genre/artists	/m/01w5n51
/m/021q23	/sports/sports_league/teams./sports/sports_league_participation/team	/m/038zh6
/m/01mkq	/education/field_of_study/students_majoring./education/education/student	/m/01n5309
/m/026gvfj	/education/educational_institution/students_graduates./education/education/student	/m/026_w57
/m/07_pf	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0237fw
/m/0m7yh	/education/educational_institution/students_graduates./education/education/student	/m/02wh0
/m/017r13	/people/person/profession	/m/02jknp
/m/04wf_b	/film/actor/film./film/performance/film	/m/0cc97st
/m/02vjzr	/music/genre/artists	/m/0133x7
/m/03tc8d	/sports/sports_team/sport	/m/02vx4
/m/086h6p	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/07_k0c0	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/0fhzwl	/tv/tv_program/genre	/m/0lsxr
/m/02r8hh_	/film/film/executive_produced_by	/m/02q_cc
/m/0jsg0m	/people/person/profession	/m/02krf9
/m/02hxhz	/film/film/genre	/m/07s9rl0
/m/0lw_s	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/087vnr5	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/089g0h
/m/02qyp19	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07j94
/m/02xh1	/media_common/netflix_genre/titles	/m/016ks5
/m/05whq_9	/people/person/profession	/m/0dxtg
/m/01twdk	/people/person/profession	/m/02jknp
/m/09zmys	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gkts9
/m/06d4h	/film/film_subject/films	/m/0hfzr
/m/0c8hct	/people/person/profession	/m/015h31
/m/01kp_1t	/people/person/gender	/m/02zsn
/m/0bh8yn3	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/0cp08zg	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/05g76	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/0trv
/m/07c1v	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/04n6k
/m/0k269	/film/actor/film./film/performance/film	/m/0435vm
/m/0k269	/film/actor/film./film/performance/film	/m/02s4l6
/m/03fnjv	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0125xq	/film/film/genre	/m/03k9fj
/m/02zk08	/film/film/genre	/m/0hn10
/m/0gj8nq2	/film/film/genre	/m/01hmnh
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/01tpvt
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/01y8zd
/m/03m3vr6	/people/cause_of_death/people	/m/0lrh
/m/0199wf	/film/film/genre	/m/04t36
/m/0gtx63s	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/02ny8t	/music/genre/artists	/m/016ppr
/m/0jnkr	/sports/sports_team/colors	/m/03vtbc
/m/02qr3k8	/film/film/genre	/m/0jtdp
/m/01qhm_	/people/ethnicity/people	/m/0227tr
/m/0gs96	/award/award_category/nominees./award/award_nomination/nominated_for	/m/08xvpn
/m/0byq0v	/sports/sports_team/sport	/m/02vx4
/m/04ljl_l	/award/award_category/nominees./award/award_nomination/nominated_for	/m/06zn1c
/m/025ndl	/location/country/capital	/m/02m77
/m/05z55	/food/food/nutrients./food/nutrition_fact/nutrient	/m/02kc_w5
/m/09146g	/film/film/genre	/m/04t2t
/m/0dq3c	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/061v5m
/m/02bg55	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0h7x
/m/016tw3	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/085wqm
/m/04xvlr	/media_common/netflix_genre/titles	/m/028_yv
/m/05pbl56	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02ynfr
/m/01nqfh_	/people/person/gender	/m/05zppz
/m/02z2mr7	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/089g0h
/m/03k9fj	/media_common/netflix_genre/titles	/m/05q96q6
/m/06nr2h	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/014l7h	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/06v99d
/m/040njc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/092vkg
/m/0260bz	/film/film/genre	/m/04xvh5
/m/037ls6	/food/food/nutrients./food/nutrition_fact/nutrient	/m/02kd0rh
/m/012gyf	/education/educational_institution/colors	/m/01l849
/m/03ckfl9	/music/genre/artists	/m/04mky3
/m/01qdhx	/education/educational_institution/school_type	/m/01rs41
/m/027s39y	/film/film/genre	/m/01zhp
/m/02vptk_	/people/person/profession	/m/012t_z
/m/01y81r	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/06y57
/m/0bz3jx	/film/film/language	/m/0jzc
/m/0377k9	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/03rk0
/m/0f_y9	/people/person/profession	/m/01c72t
/m/02gs6r	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/01mmslz
/m/05q54f5	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/06sff	/location/country/official_language	/m/02bjrlw
/m/02dwj	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/05glt
/m/01w56k	/music/record_label/artist	/m/08w4pm
/m/0crc2cp	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/06f0k	/tv/tv_program/genre	/m/06n90
/m/06dv3	/film/actor/film./film/performance/film	/m/02q0k7v
/m/01j4ls	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f716
/m/02fqxm	/film/film/production_companies	/m/03sb38
/m/01ljpm	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/0b1s_q	/people/person/profession	/m/03gjzk
/m/01dhpj	/people/person/nationality	/m/06mkj
/m/0fvr1	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/047p7fr	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02_n3z
/m/02qdgx	/music/genre/artists	/m/01vn35l
/m/01sn3	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01t032
/m/0dpl44	/film/film/genre	/m/06lbpz
/m/04vs9	/organization/organization_member/member_of./organization/organization_membership/organization	/m/07t65
/m/0784v1	/people/person/gender	/m/05zppz
/m/03_8kz	/tv/tv_program/genre	/m/07s9rl0
/m/05t0_2v	/film/film/genre	/m/05p553
/m/01vzxld	/people/person/gender	/m/02zsn
/m/01vh08	/people/person/languages	/m/02h40lc
/m/01q24l	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0r4z7
/m/01sb5r	/people/person/profession	/m/04f2zj
/m/087wc7n	/film/film/story_by	/m/02g3w
/m/02g7sp	/people/ethnicity/people	/m/02xs5v
/m/0n1s0	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/05c9zr	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/01w3v	/education/educational_institution/students_graduates./education/education/student	/m/02qdymm
/m/0dszr0	/people/person/gender	/m/02zsn
/m/0190y4	/music/genre/artists	/m/03fbc
/m/0jwmp	/film/film/genre	/m/07s9rl0
/m/0gpx6	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/071ynp	/film/actor/film./film/performance/film	/m/05vxdh
/m/0q9nj	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/033tf_	/people/ethnicity/people	/m/09dt7
/m/01z4y	/media_common/netflix_genre/titles	/m/04grkmd
/m/02p3cr5	/music/record_label/artist	/m/01wv9xn
/m/071jrc	/people/person/gender	/m/05zppz
/m/04bd8y	/people/person/places_lived./people/place_lived/location	/m/0bxbr
/m/0g8fs	/education/educational_institution/students_graduates./education/education/student	/m/02drd3
/m/0gkts9	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01j67j
/m/0k2sk	/film/film/genre	/m/02kdv5l
/m/0by1wkq	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/0fh694	/film/film/genre	/m/0lsxr
/m/032016	/film/film/genre	/m/05p553
/m/0ggbhy7	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/01s0_f	/education/educational_institution/students_graduates./education/education/student	/m/046m59
/m/0cfywh	/people/person/gender	/m/05zppz
/m/01hx2t	/education/educational_institution/students_graduates./education/education/student	/m/03k1vm
/m/09kr66	/people/ethnicity/people	/m/016z2j
/m/01tzfz	/organization/organization/headquarters./location/mailing_address/citytown	/m/0m0bj
/m/027pfg	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/0gxb2	/medicine/symptom/symptom_of	/m/024c2
/m/018dyl	/people/person/profession	/m/01xy5l_
/m/06sn8m	/film/actor/film./film/performance/film	/m/063y9fp
/m/01p0w_	/base/eating/practicer_of_diet/diet	/m/07_hy
/m/0150jk	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01d38t
/m/02lq10	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09qvc0
/m/0gr0m	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0fgpvf
/m/056xkh	/film/film/music	/m/06fxnf
/m/01b9w3	/tv/tv_program/genre	/m/0c4xc
/m/093dqjy	/film/film/genre	/m/02n4kr
/m/0symg	/film/film/genre	/m/04xvh5
/m/01vrx35	/people/person/profession	/m/02hrh1q
/m/01s7w3	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/041c4	/film/actor/film./film/performance/film	/m/0dc7hc
/m/0c4y8	/people/person/profession	/m/05z96
/m/02x2gy0	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0260bz
/m/0j43swk	/film/film/genre	/m/01jfsb
/m/0b_6_l	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/026xxv_
/m/033cnk	/food/food/nutrients./food/nutrition_fact/nutrient	/m/027g6p7
/m/04jjy	/film/film_subject/films	/m/01k0vq
/m/01hwkn	/base/culturalevent/event/entity_involved	/m/03gyl
/m/011x_4	/film/film/genre	/m/07s9rl0
/m/0cvkv5	/film/film/genre	/m/05p553
/m/04z257	/film/film/language	/m/04306rv
/m/09g_31	/tv/tv_program/genre	/m/05p553
/m/02vrgnr	/film/film/executive_produced_by	/m/05mvd62
/m/04m064	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0cqh46
/m/0845v	/base/culturalevent/event/entity_involved	/m/04pwg
/m/099c8n	/award/award_category/nominees./award/award_nomination/nominated_for	/m/03hj5lq
/m/099c8n	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01chpn
/m/09qxq7	/music/genre/artists	/m/015882
/m/01tf_6	/people/cause_of_death/people	/m/0g10g
/m/018h2	/media_common/netflix_genre/titles	/m/03prz_
/m/0b2v79	/film/film/genre	/m/0lsxr
/m/0ggx5q	/music/genre/artists	/m/01vsykc
/m/07wbk	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/0cqt90
/m/03hkv_r	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0pv3x
/m/0lpjn	/film/actor/film./film/performance/film	/m/0bmfnjs
/m/01tvz5j	/people/person/profession	/m/09jwl
/m/02pqp12	/award/award_category/nominees./award/award_nomination/nominated_for	/m/09p7fh
/m/02yvct	/film/film/genre	/m/082gq
/m/037hz	/media_common/netflix_genre/titles	/m/023vcd
/m/09q17	/media_common/netflix_genre/titles	/m/023vcd
/m/08cg36	/music/genre/artists	/m/0143q0
/m/0kj34	/people/person/profession	/m/01c72t
/m/02rv_dz	/film/film/genre	/m/01j1n2
/m/041rx	/people/ethnicity/people	/m/01520h
/m/015ynm	/film/film/genre	/m/06n90
/m/02r0csl	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0yxf4
/m/06gn7r	/people/person/gender	/m/05zppz
/m/0pvms	/film/film/genre	/m/07s9rl0
/m/01vv6xv	/people/person/profession	/m/01d_h8
/m/0bksh	/film/actor/film./film/performance/film	/m/047gpsd
/m/02nfjp	/people/person/profession	/m/0dz3r
/m/03rhqg	/music/record_label/artist	/m/0ddkf
/m/03n3gl	/film/film/genre	/m/02kdv5l
/m/049w1q	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/01dbhb	/people/person/religion	/m/051kv
/m/02qkt	/location/location/contains	/m/02w9s
/m/02_nsc	/film/film/genre	/m/02kdv5l
/m/08xvpn	/film/film/genre	/m/060__y
/m/0dq_5	/organization/role/leaders./organization/leadership/organization	/m/049mr
/m/027kp3	/education/educational_institution/school_type	/m/052q4j
/m/07_k0c0	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/0gry51	/people/deceased_person/place_of_death	/m/0l1pj
/m/0hvjr	/sports/sports_team/colors	/m/083jv
/m/03nm_fh	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/0735l
/m/019kyn	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0432b	/people/person/religion	/m/0c8wxp
/m/0cc5qkt	/film/film/genre	/m/01j1n2
/m/072x7s	/film/film/language	/m/03hkp
/m/0g6ff	/people/ethnicity/people	/m/01y665
/m/0738y5	/people/person/profession	/m/01d_h8
/m/03xk1_	/people/person/gender	/m/05zppz
/m/0cj2w	/people/person/profession	/m/09jwl
/m/063k3h	/people/ethnicity/people	/m/083q7
/m/01j851	/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type	/m/0ckd1
/m/0170th	/award/award_winning_work/awards_won./award/award_honor/award	/m/05h5nb8
/m/0dryh9k	/people/ethnicity/people	/m/05b1062
/m/02x1dht	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0404j37
/m/0gtvrv3	/film/film/genre	/m/07s9rl0
/m/07c52	/media_common/netflix_genre/titles	/m/02md2d
/m/07c52	/film/film_subject/films	/m/03s6l2
/m/0f7hw	/film/film/genre	/m/03p5xs
/m/0dj75	/food/food/nutrients./food/nutrition_fact/nutrient	/m/041r51
/m/0dt645q	/people/person/profession	/m/02hv44_
/m/0j_sncb	/education/educational_institution/school_type	/m/05jxkf
/m/08720	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/0prpt
/m/0g5qmbz	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/07f_t4	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02_n3z
/m/04qk12	/film/film/genre	/m/02l7c8
/m/0qdwr	/people/person/gender	/m/05zppz
/m/02m_41	/education/educational_institution/school_type	/m/05jxkf
/m/02vg0	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bdwqv
/m/02bhj4	/education/educational_institution/school_type	/m/06cs1
/m/050kh5	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/040nwr
/m/0chghy	/location/location/contains	/m/01r9nk
/m/03z_g7	/people/person/gender	/m/05zppz
/m/0gqmvn	/award/award_category/winners./award/award_honor/ceremony	/m/05c1t6z
/m/025_ql1	/people/person/gender	/m/05zppz
/m/0fm3kw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04q24zv
/m/03bkbh	/people/ethnicity/people	/m/0dfrq
/m/06bc59	/film/film/genre	/m/01q03
/m/0fpkhkz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/012wgb
/m/01t9_0	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/07jnt
/m/015vql	/film/actor/film./film/performance/film	/m/0c8qq
/m/05xd_v	/film/actor/film./film/performance/film	/m/016kv6
/m/07xl34	/organization/role/leaders./organization/leadership/organization	/m/02cbvn
/m/05b4l5x	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01s7w3
/m/0jm_	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/01kwsg
/m/02vqhv0	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0d2b38
/m/043q4d	/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person	/m/0163t3
/m/05cgy8	/people/person/profession	/m/09jwl
/m/0c38gj	/film/film/language	/m/0x82
/m/0660b9b	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/062zjtt	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01xy5l_
/m/03f0vvr	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01ck6v
/m/02g2wv	/award/award_category/winners./award/award_honor/award_winner	/m/01mt1fy
/m/0b76kw1	/film/film/language	/m/02h40lc
/m/02mzg9	/education/educational_institution/colors	/m/01jnf1
/m/0640m69	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0d2b38
/m/0hkqn	/organization/organization/headquarters./location/mailing_address/citytown	/m/0bxbr
/m/076xkps	/film/film/genre	/m/06n90
/m/01npcy7	/people/person/gender	/m/05zppz
/m/06fcqw	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/0dq9p	/people/cause_of_death/people	/m/0gthm
/m/03nk3t	/film/director/film	/m/025rxjq
/m/0168nq	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/01ptsx
/m/0827d	/music/genre/artists	/m/01rwcgb
/m/07k2x	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0b60sq
/m/0d05q4	/location/location/contains	/m/01cgxp
/m/07rzf	/people/person/religion	/m/051kv
/m/05lnk0	/people/person/profession	/m/0cbd2
/m/05c9zr	/film/film/genre	/m/02kdv5l
/m/01r4zfk	/people/person/religion	/m/0c8wxp
/m/026wlxw	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk
/m/02qfv5d	/media_common/netflix_genre/titles	/m/07j8r
/m/0jym0	/film/film/film_format	/m/0cj16
/m/0bl1_	/film/film/genre	/m/07s9rl0
/m/03xx9l	/people/person/profession	/m/02hrh1q
/m/013807	/education/educational_institution/students_graduates./education/education/student	/m/04ktcgn
/m/03bnb	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/01pd60
/m/0m2kd	/film/film/genre	/m/02b5_l
/m/02qcr	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/07cz2	/award/award_winning_work/awards_won./award/award_honor/award	/m/02g3ft
/m/0g02vk	/medicine/disease/risk_factors	/m/01hbgs
/m/078g3l	/people/person/gender	/m/05zppz
/m/0jmmn	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/038981
/m/01vt5c_	/people/person/profession	/m/016z4k
/m/01kyln	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0466p0j	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/07n3s
/m/05q96q6	/film/film/genre	/m/07s9rl0
/m/07tlfx	/film/film/genre	/m/0lsxr
/m/01w9mnm	/people/person/gender	/m/05zppz
/m/065z3_x	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/05zvzf3	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/09k23	/education/educational_institution/colors	/m/01l849
/m/01cmp9	/film/film/genre	/m/05p553
/m/01xvb	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/09l0x9
/m/0f2w0	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01t032
