4926	4	14012
14397	148	329
609	71	3649
11593	95	8802
11523	54	9256
9767	197	6025
9890	190	10737
11676	170	275
1158	89	11007
3137	190	6623
2661	143	6623
4867	104	4230
13987	26	14006
747	174	9745
4254	222	5941
4427	47	10873
10778	223	935
11555	143	2896
4261	64	6191
3738	4	7488
14421	41	2065
12639	198	7390
8982	190	4071
3686	200	9745
5875	36	782
5473	54	11201
751	143	8381
596	9	7019
664	211	5390
806	166	7666
12929	4	13710
9642	58	5952
4578	89	14211
351	18	3408
13943	62	11116
13943	193	981
5551	18	3408
3313	18	3408
7145	222	11805
4409	190	6821
3187	190	112
7771	4	732
9308	3	4110
11934	24	7666
10267	4	5405
6951	231	975
2800	153	10389
9948	185	1109
253	22	14499
10134	71	3649
2959	9	5481
6086	55	5548
7291	184	1651
8892	4	14372
7690	211	5340
5462	51	9943
3551	54	6711
12389	4	9741
13421	59	11213
13421	59	2630
13421	59	2089
13421	154	1749
13421	154	1047
4849	54	3673
10932	127	1174
10456	24	7666
3628	184	139
7500	143	2896
10545	9	12187
4595	141	4105
12080	139	12412
5589	214	13591
5892	104	7666
12471	130	8046
12471	116	12938
4549	100	10514
8831	94	4869
8512	231	9621
53	41	9397
1625	9	10261
4161	89	12483
4481	193	9649
4293	28	8769
9637	143	2896
11861	190	2780
6021	5	5153
9056	184	8190
6050	190	8883
11201	89	12047
9593	198	5117
6970	89	2214
2575	211	2188
11063	89	11564
5207	104	10878
13534	133	3558
5822	31	11234
7758	221	9654
11036	119	5335
13925	184	13275
4482	20	7362
12259	9	5481
6869	4	12708
5764	190	5355
50	220	9674
1664	9	9670
6577	139	7846
11510	54	13785
8669	137	5580
6983	31	118
12627	9	5633
6916	223	14536
6916	223	8883
5918	217	2979
2264	19	6657
7180	24	7935
7180	184	10888
2902	54	6711
230	179	11396
12626	221	14285
1287	190	9705
10118	195	14190
10512	190	9745
9258	193	14401
498	209	6800
4970	225	13510
13078	220	8848
3206	174	2504
1179	184	1843
10320	9	1267
1603	100	6862
1258	54	4925
13146	54	10605
3618	18	3408
10812	80	9743
9630	44	2474
3734	190	6584
5722	89	6299
13638	184	11308
10336	116	13727
12141	88	12134
8107	139	863
4202	142	1109
13060	231	1506
4498	175	9472
5503	44	1595
10646	97	551
7259	223	6623
5141	143	2896
10940	104	10878
1057	83	9472
13727	193	10658
14434	89	1540
7084	190	8802
4607	143	2896
7073	16	8544
6890	81	6166
13770	4	12772
4008	62	8208
4008	193	11817
5383	190	12526
12039	233	1368
12738	184	3111
4095	143	2896
4257	190	11207
5815	9	5481
7934	217	2979
10597	75	10203
8787	6	2362
8241	190	2999
11456	81	2404
6840	185	1109
11490	9	5461
139	55	174
8103	229	9216
11137	81	10495
11807	143	1498
8611	54	4578
10931	24	8160
322	139	10814
7249	110	2896
4301	9	5959
1600	54	4578
3786	137	8355
12891	180	9232
459	131	10406
447	175	980
8663	100	9987
10792	132	841
7797	62	12228
2374	94	8330
3667	26	7651
7163	54	9409
6954	89	9111
12096	99	431
10351	104	7666
5119	24	7666
13246	170	275
6607	79	11913
6066	143	2896
10683	210	3949
7446	211	10533
12573	18	3408
14107	139	9068
4724	139	12607
10521	137	150
6148	190	2896
10901	4	3012
13668	28	6593
8125	9	9670
4765	143	2896
149	9	403
2132	170	275
13203	4	4964
13641	190	9449
6299	40	10137
9728	143	2896
710	143	2896
12134	172	6042
8595	68	7666
5240	89	8098
4799	170	275
5495	43	2896
5712	200	11071
3880	28	10233
919	170	275
5516	54	11107
13074	221	4482
5758	54	11568
12298	5	2843
14151	94	14088
4672	116	10734
7121	41	5488
11485	190	3894
2100	190	5187
6893	143	2896
3427	24	7666
12356	57	11071
10583	221	3697
12204	229	2433
3002	18	3408
9213	79	12432
2593	179	9124
566	190	942
10905	209	10469
12953	124	1109
7282	223	13845
8964	36	4917
8964	100	1231
2554	177	12993
11709	111	4310
8565	223	618
8797	40	7802
3986	18	3408
5954	71	3649
2544	211	14496
3386	221	5289
1688	41	3925
11718	190	14204
13627	223	6292
1651	150	9131
4825	116	12360
4026	89	12483
9633	24	7666
2896	231	415
2896	231	8481
2896	45	1722
2896	45	8023
2896	45	3190
2896	45	2595
5357	62	11411
5357	62	9173
5357	234	5251
11292	140	12291
5445	184	2422
9741	104	7666
9675	234	6220
7885	223	14316
10070	9	10817
12809	175	4487
2917	4	3621
9826	143	2896
8223	140	12291
6033	104	7666
2752	231	6229
1576	139	13504
10397	4	8222
2459	131	14137
13675	170	275
6902	9	10261
2568	16	7008
14186	198	1002
10586	58	5952
10586	58	333
6345	18	3408
8980	231	2533
8119	4	4249
9825	75	10899
8450	221	9654
191	231	650
343	40	1158
10584	28	7004
373	116	6220
6597	47	4573
2092	175	656
13055	116	13727
12556	4	13769
3850	201	14529
7836	5	9166
997	170	275
7429	195	6798
6856	97	551
8007	18	3408
12873	77	5196
12125	116	10734
4038	212	1541
880	31	2583
1683	9	1267
1683	170	275
14105	31	6627
5617	28	3130
8370	190	6821
4122	192	13573
7133	190	2504
820	18	3408
8586	97	551
12398	71	3649
2603	54	2084
6788	103	1525
9789	97	551
8304	61	10214
11756	7	1109
2097	211	3580
6334	179	8
3007	213	3394
3007	213	7190
3007	213	6965
12397	16	6720
6314	81	8962
3982	52	10592
14298	190	618
8190	231	6373
3310	9	5481
9057	94	14361
4346	89	12976
4346	89	13353
4346	209	2505
2530	175	10976
10699	89	3627
895	198	1002
895	194	3870
4566	4	6321
7517	100	3529
10187	71	2563
3080	54	4111
13505	119	4085
5872	152	11004
2205	108	3385
11183	18	3408
8196	139	13055
7279	211	10164
10679	211	2932
767	131	4740
14180	225	4416
8693	9	5481
4287	184	4256
11999	175	12567
8536	54	11926
3726	184	7117
8046	193	14111
3055	60	11262
4059	104	7666
3102	211	10398
6199	209	9262
12152	168	7259
1798	18	3408
12432	200	2896
12432	190	2896
4521	190	14204
6950	36	8948
6627	54	14105
2886	231	3465
2886	231	2677
11194	4	9569
3972	190	5187
1370	231	1907
10834	71	3649
2330	170	275
4205	190	5355
9174	4	7305
6674	196	10724
76	190	2896
7999	143	2896
4243	9	7293
5477	54	5290
10117	211	12423
1920	83	9472
6028	54	8531
1228	51	803
11635	89	5418
8344	77	12004
7301	116	14103
7346	190	2896
4665	225	13275
493	192	4822
6546	97	13253
11701	89	7062
4645	211	11224
11181	18	3408
1933	213	5049
1344	55	9943
11044	5	653
3005	54	7225
10137	89	12900
10137	89	8191
6435	47	9183
11298	190	14049
11298	40	104
9069	88	12134
4332	179	7349
2284	104	7666
3676	54	11701
1730	210	9067
3818	54	12978
10098	99	3194
5935	54	13375
1852	119	1640
8168	139	4499
9256	89	1200
44	143	1498
7680	71	3649
10370	54	13004
14346	31	2981
7177	213	11295
7177	213	12327
5	143	11071
4315	104	7666
13379	62	297
5632	94	4561
252	143	6623
6551	151	9332
11885	18	3408
1316	190	4693
9429	54	9409
14205	163	5589
112	47	10873
3485	104	10878
3245	40	238
10883	9	10261
9707	24	7666
13044	81	6054
10585	127	5566
8858	131	10697
1355	18	3408
7408	103	1525
5651	167	3855
7943	170	275
11864	54	8709
14103	193	10658
3093	16	4326
8330	54	1596
11408	93	1087
4300	170	275
14193	94	12771
13011	64	13557
4203	81	10086
4203	81	5
13595	54	9616
10530	4	8789
163	190	11798
14125	104	7666
6022	91	2896
939	24	7666
9548	36	9729
9548	100	4845
14252	54	1549
8647	184	11140
8955	131	680
2724	137	8715
2298	223	9449
9175	209	4590
13670	18	3408
5335	101	12562
5335	175	9402
3305	46	5081
12535	184	2867
2791	198	7390
7932	100	13552
7932	100	1155
7932	100	8417
5172	104	7666
5079	17	7666
6080	4	11636
6805	75	11325
14425	4	6846
5433	54	7681
9890	190	8883
4997	225	1292
429	9	12683
12792	190	11441
10169	165	7717
4338	124	1109
2494	54	12335
3606	143	2896
12532	64	12288
10667	4	5152
7706	54	11821
19	56	11393
7792	124	1109
4261	64	1101
4261	64	3175
3738	4	14501
6493	139	11671
6493	139	7115
9192	24	7935
2136	143	935
2965	116	8359
12538	127	12274
5875	36	9654
11780	28	2446
978	24	14122
5670	200	8381
7855	47	6929
3705	170	275
2726	71	3649
1913	143	2896
13656	193	9653
1042	190	4071
13943	193	12749
13943	193	12575
7527	80	13754
14363	62	4986
14247	184	4109
5999	149	930
8838	71	3649
4556	143	648
9177	116	4425
8952	7	1109
6304	9	5481
11384	97	551
6595	148	329
2698	190	6342
5352	16	7303
2885	190	3780
5156	26	4794
10200	139	14273
7481	231	11213
8480	4	1211
13555	211	2625
3140	100	6527
11616	231	6366
4604	190	935
6686	54	2057
10072	64	11876
8135	184	1651
6237	9	5481
11302	131	11288
7523	116	14103
13421	25	14150
13421	59	1589
10426	184	2752
11347	195	12892
10505	221	4695
12080	139	10658
12080	139	2670
2014	18	3408
11192	71	3649
10077	62	2965
10077	234	2493
4822	9	1267
4549	100	2016
7737	175	6441
11602	54	11582
8512	218	5187
8608	46	6839
6195	225	9640
11519	192	3587
9056	9	3617
6313	189	2896
9153	108	3385
6050	190	9705
14207	231	12577
6171	9	2757
11846	29	12271
6970	89	4120
8588	232	2896
13425	190	14204
5753	211	12544
745	28	8333
6250	211	10164
5743	9	2218
8623	133	51
10953	231	9075
9705	111	4310
12980	190	5514
10126	17	7666
4252	47	9183
5608	211	14108
1214	94	9478
1017	197	6025
6660	71	3649
2398	229	7798
864	18	3408
12835	4	13234
2751	140	8227
1664	54	9412
6577	139	11369
7483	9	5461
12216	184	13275
6350	93	1087
4154	200	3522
2493	234	10077
11493	1	2065
7197	9	5461
13712	210	2626
4087	18	3408
12638	127	10814
6879	190	1008
9998	148	329
12627	58	11754
3793	44	1595
3793	47	4573
7774	25	11290
6916	223	1368
9620	234	10860
2905	40	3446
13389	54	12335
11179	89	1540
5348	46	13091
10031	153	6202
5770	209	7068
5796	9	12683
11927	9	10817
1638	69	6731
912	97	534
12255	115	13421
1100	4	4475
3616	104	7935
13445	124	1109
14326	209	10348
6113	209	4159
5684	54	11380
11071	172	1351
223	54	9256
4090	131	8741
14372	104	7666
10896	125	4648
13033	104	4685
13078	54	11201
2629	54	9590
6207	4	12840
1406	139	12430
1406	139	9270
1406	139	5432
11812	81	133
3831	89	10264
9832	131	6755
5417	94	10150
3109	200	5187
12373	175	1354
7363	4	13652
13146	9	12683
2326	190	5514
4910	89	4131
248	220	5698
1290	184	6847
7896	221	12714
4990	143	2896
5978	190	8883
3270	46	2561
4386	190	7664
7259	223	14536
4277	167	6071
8402	9	9072
9402	170	275
2701	89	13472
5923	200	11071
3128	47	8146
7905	223	14357
6087	29	12562
4008	62	11411
4008	193	8826
4008	193	12348
13725	131	3155
9238	4	2323
4079	190	9492
4079	190	1368
5909	221	4482
13803	94	13812
9965	190	7604
7362	19	6657
4685	90	112
11668	5	1718
619	4	9554
13330	190	5355
9569	18	3408
14218	71	2563
12663	170	275
13749	221	1577
3158	104	7666
9815	4	8783
10410	170	275
8231	132	11554
13479	24	7666
9060	5	12031
4278	130	5447
1168	54	9658
14183	54	7548
3068	18	3408
9762	190	2896
7975	190	6821
8663	100	5335
2434	143	8802
8883	76	1853
2663	190	5514
12184	157	11831
10105	190	14404
11737	4	9563
9557	71	3649
7717	231	8460
2285	52	3895
11052	231	10405
10755	182	6770
12844	32	1651
2232	190	2896
8563	28	2867
8874	9	10261
924	175	14284
10836	124	1109
12508	190	2896
5940	200	2896
7961	221	5048
6826	94	6193
9050	198	7390
11158	28	1651
7684	4	14477
12666	190	11441
5106	223	98
13825	190	9492
12580	54	4026
3727	89	13377
3727	89	10292
13128	4	9965
213	54	6587
3454	154	3925
5582	54	10777
8861	170	275
3155	143	2896
12544	71	3649
12134	172	6845
12134	172	13425
12492	143	2896
1347	220	4693
11307	28	4743
4558	143	2896
5712	140	9186
8491	28	8333
12126	210	8190
9860	4	5124
10736	209	6800
11485	190	14357
13754	223	9449
10813	54	5489
2559	212	1031
12925	81	8402
5979	140	8227
3156	190	6623
2067	175	8780
12356	140	12292
10583	175	2851
13032	18	3408
7109	89	2918
7109	89	3245
7211	105	8601
2852	54	1362
9283	125	6821
8281	4	8322
4546	124	1109
11723	47	6929
9745	76	8234
1515	4	1828
8346	184	10233
3236	140	8227
6634	190	1932
7964	54	2084
11398	209	1559
11447	40	11701
12253	231	3432
10158	4	1025
9633	143	4042
2896	231	5571
2896	231	5913
2896	45	14397
2896	45	14000
5357	62	9022
5357	62	14340
6842	231	8457
2810	79	7076
598	190	8802
12809	175	4916
12769	75	2172
11797	124	1109
5355	95	8802
5385	209	9716
6061	190	11441
8676	89	12953
8676	31	9271
8676	209	8216
6020	46	2698
2752	231	5613
1993	9	9670
2061	83	8021
5789	205	13764
11464	209	9121
4177	231	1698
10636	8	12457
9596	193	5286
5291	197	6025
4562	97	13253
13812	94	13803
4514	24	14122
2505	131	5154
2508	79	3689
2092	175	10086
9791	9	5481
8061	9	5481
11949	31	9206
7836	54	5489
7836	54	8496
7836	4	9166
5666	71	3649
8496	89	8191
8723	190	746
9449	76	1744
2722	190	1172
2303	9	13199
5476	175	2330
4307	9	1267
13920	211	13394
13920	9	9540
12618	4	10892
12644	190	4042
12644	190	9705
3500	184	10023
1683	94	10724
1236	54	9616
1236	184	11140
462	4	7835
402	154	11071
11019	18	3408
5286	54	7057
5502	75	3417
7782	54	2701
7222	136	11709
4659	54	3024
210	184	7295
11000	209	9832
4511	69	9067
11756	54	7109
7666	90	10169
12123	184	1292
8853	167	6402
8799	211	10564
10948	79	7792
10948	79	8407
4648	76	1139
2266	131	6054
11839	154	3906
5332	9	10261
10079	54	10999
2627	105	731
4656	97	551
10382	190	11441
7477	9	5481
12472	231	10811
3858	43	2896
5883	190	5187
4159	131	8133
7517	100	5031
6673	222	14442
648	165	9274
7097	139	12365
13327	127	7035
1844	18	3408
1718	17	7666
8196	139	1401
8196	139	9177
9220	190	5514
1879	99	4512
494	58	7027
10050	97	13264
4147	231	3871
8772	200	2896
4809	190	6584
3806	170	275
10864	116	11082
2407	174	9745
5175	167	5243
12641	124	1109
2640	5	6654
12008	97	13253
13482	4	1923
2528	139	3075
5553	115	13421
8046	62	6619
10083	198	8492
8524	175	8082
11426	139	13791
9838	81	5582
13819	4	5979
11591	9	1267
12839	116	8046
6950	100	13530
5243	32	6091
3309	175	11220
5919	4	3068
11194	184	3836
14010	9	403
10595	41	9067
2195	46	9220
2143	213	11651
4205	190	4042
4205	190	8307
4896	18	3408
4243	211	2075
1810	104	6623
14531	195	4350
11635	89	2540
7301	18	3408
3412	143	2896
1503	54	101
9647	184	623
275	160	5572
275	160	12664
13966	190	4648
14520	221	4649
2637	56	2705
3900	4	6268
7955	131	1133
250	127	8946
4225	140	1848
5472	44	1595
7388	89	5858
5209	4	10686
7599	96	10289
5977	16	7301
10049	197	6025
5189	200	11071
1103	93	1087
1103	175	14117
3676	54	11711
10816	175	7964
5064	143	2896
527	210	1798
2033	143	9745
6589	52	14440
6589	52	3895
12469	190	4648
12330	94	3259
973	18	3408
4315	198	12302
10090	221	12543
6289	190	7182
13185	190	14536
13185	153	8584
6727	62	7211
4053	116	11216
9545	9	4423
9781	54	1362
7511	71	3649
9866	67	8553
968	184	10877
4808	54	3860
7781	190	12526
5016	184	10755
8656	221	14369
1553	131	12573
489	4	9474
12751	185	1109
1621	211	3285
4417	192	8038
1027	143	2896
11066	190	6821
11415	148	329
4390	52	3670
7829	31	9852
2397	229	51
14103	201	1012
4528	229	8504
9409	89	9534
163	190	11071
4181	190	8802
5511	81	10360
11313	143	11071
10535	62	10387
6393	192	6026
3233	190	4071
8715	139	11045
9175	209	8680
13961	190	9705
3135	46	6431
13038	190	11558
8664	4	4279
5418	190	8381
2586	116	1943
8287	210	5276
13452	89	8561
13050	75	3249
297	9	9670
5079	112	11139
8016	18	3408
2506	180	11247
1251	71	3649
1092	54	11380
5415	190	14426
8778	51	9943
10184	231	5728
1158	89	7740
11312	104	7666
12849	81	9764
4625	184	4871
11467	54	7085
683	223	14316
11122	140	8227
9577	9	7293
2659	9	9670
4261	64	12450
7455	9	3617
1903	94	8906
5159	94	2161
6547	89	14477
6547	89	7369
5015	143	2896
5875	100	4565
12531	9	1267
3394	143	2896
1042	190	9492
13943	193	4185
1072	131	738
2213	116	14103
6992	9	9072
2788	222	11899
12592	51	13160
7145	190	5187
9460	153	8584
12589	4	10792
11390	221	4620
12858	221	5048
12164	190	14426
11789	221	5602
13297	175	1851
13297	175	1439
13322	31	2753
3119	32	8821
1654	4	4181
7862	127	4582
5930	211	7497
12920	8	10233
10815	116	1943
8359	62	6893
11304	190	5187
7523	170	275
8544	4	1890
13421	25	365
5691	89	1200
7739	18	3408
7724	9	1874
853	211	5623
1305	170	275
11826	54	9814
4549	33	7892
11529	190	2896
2960	28	830
6142	9	5481
2963	72	5252
12375	227	12637
12854	184	1498
8608	131	8741
6200	81	7540
1231	101	14172
10819	89	716
610	139	4986
9415	139	1950
8381	205	10574
11201	209	8597
3969	9	10678
9636	170	12329
575	220	9389
5137	4	7487
6311	18	3408
13448	112	14077
7094	54	9962
10552	18	3408
8623	190	1368
6235	143	2896
12441	234	6220
9015	9	10504
4675	170	275
13623	31	2066
665	229	7544
10106	18	3408
12980	190	7664
13075	222	8985
9498	6	8410
1383	131	2565
14033	221	9654
1187	209	11382
8735	89	4289
1086	54	9814
10716	143	7717
1297	190	4042
13147	131	2432
5809	124	1109
5809	190	4042
7844	5	11761
4105	79	9761
2751	190	11071
1664	143	2896
337	139	8826
6184	59	3707
3901	131	3500
5730	201	10992
9964	54	11063
6147	54	5691
6687	9	5481
7483	54	5966
3723	54	3173
5744	64	6895
1996	162	4075
9573	54	7548
7066	83	8042
6916	223	1063
6916	223	7664
9495	234	8046
3173	209	7068
4023	225	7965
684	133	6831
4673	71	3649
6873	137	4724
2706	172	3627
2900	170	275
13490	81	9960
1287	190	14204
2672	221	1308
11064	235	1595
11405	131	4883
8440	9	9072
14123	177	2576
6112	221	1224
5874	190	7717
13647	221	782
14364	190	8307
14254	9	9072
7894	190	9745
4631	46	9488
10463	9	5481
678	192	1236
13384	24	7666
8067	170	275
12158	143	14316
13948	169	6264
5722	89	3879
9240	5	6431
8217	121	3268
12988	143	2896
8482	221	5048
2379	170	275
9199	131	13050
10940	167	11656
4983	120	4104
964	8	9389
11436	110	1517
3572	119	3935
7893	18	3408
5830	9	2564
7710	9	12683
13729	5	6163
13134	79	9079
6179	81	10164
11514	124	1109
13330	190	6821
4108	143	14404
1866	89	3158
12991	9	3617
9184	89	895
3490	107	8127
7249	19	6657
1665	190	6584
14278	8	11915
5527	185	1109
1600	54	11201
12754	96	5977
2990	143	2896
4376	18	3408
9782	89	6289
10468	4	12140
7272	18	3408
14250	4	6586
8755	211	11957
8709	89	1111
13945	72	9812
11450	184	5276
5575	69	191
6755	211	12450
5681	190	12526
5161	190	5355
5234	9	3617
2317	143	9745
6786	139	13246
10956	71	3649
10683	210	6086
4518	137	8683
5902	9	9670
14107	137	6558
12900	198	10459
10279	190	14049
104	89	6088
5645	198	12267
10858	184	12513
6284	112	8954
4765	54	1549
8003	231	1493
3727	209	6921
3727	209	10417
4790	190	8307
12625	195	1766
4834	213	9982
1632	221	12714
1632	175	12591
11805	211	7497
8821	231	1442
7533	7	1109
11957	211	12427
6883	139	10658
4508	81	7038
13883	18	3408
5759	9	5481
11504	54	13788
3724	104	8626
12126	210	6978
11072	9	10678
11908	9	1874
10736	209	9199
4754	104	7935
1552	198	2864
12297	4	1297
11457	200	11071
4210	221	5048
5550	198	1002
12841	9	13692
9575	54	1362
7595	190	5187
11144	211	8343
11144	51	9943
11767	18	3408
2715	184	6063
5908	190	6342
13401	1	9397
7109	209	27
13652	35	12000
13248	104	10878
1037	180	5635
12065	190	11798
7282	223	4693
2234	137	1408
8565	223	491
8065	104	7666
1189	9	10261
6634	190	4648
3626	190	2999
4381	28	10917
7298	124	1109
3356	190	7182
8166	225	9218
11657	124	1109
3024	89	77
10218	97	5540
2896	231	7772
2896	231	7015
2896	231	3567
2896	45	6510
2896	45	9515
2896	45	6592
5357	62	1865
1326	40	7174
4668	9	12683
8097	190	8802
12087	223	11071
14281	184	2025
5111	18	3408
8676	89	7767
14407	190	10233
5522	198	5144
2752	231	11289
6710	143	2896
4050	61	11626
3906	76	7449
12875	9	9670
10387	54	13375
11262	127	13159
4265	116	14103
535	127	6458
11464	89	10049
11464	89	12278
8149	143	2896
4619	220	13734
8273	171	3411
6143	43	4693
150	137	7507
13962	154	14398
3439	18	3408
1828	198	5144
2236	179	5412
9345	190	2999
4837	4	5657
7836	4	8519
10558	139	14481
9131	4	8754
11831	197	6025
9659	170	275
3971	94	13585
4428	94	8087
1498	231	5680
5118	54	12848
402	154	7558
6187	223	3906
13015	32	3548
10312	28	5423
12695	18	3408
10101	32	3833
577	9	9670
5921	9	12683
3007	213	8361
10711	4	5604
1539	124	1109
5381	190	2504
11513	9	12683
6201	221	490
391	129	6103
10451	211	11090
9947	4	13236
353	71	3649
9062	190	3343
12001	104	5244
10003	54	11179
10699	89	4415
10699	89	12561
2116	170	275
7517	33	1101
7517	100	1154
7517	100	10735
7517	100	14520
10187	94	6457
9841	190	3343
7097	139	3889
13023	104	7666
7915	143	1172
1640	221	1878
11462	225	8333
14361	94	9057
8196	139	4044
8196	139	5949
1349	54	12335
2831	19	6657
11754	210	8066
10526	54	4311
9367	154	10573
1362	89	4358
1529	170	275
9422	104	7666
12904	4	14501
13309	104	7666
2528	139	5665
10159	52	3678
10159	231	11389
8046	193	9942
5995	54	1548
14402	9	10678
8662	190	9492
6199	209	11382
8192	58	3290
6794	143	2896
3446	89	13425
1873	143	2896
9838	161	7319
1758	205	13764
4521	190	11207
6950	36	13599
6950	100	7374
6950	100	240
1579	215	1109
3620	190	4693
3620	190	2231
3620	190	14049
144	111	4310
14120	124	1109
9347	94	13034
4823	143	2896
8344	184	7365
11725	46	12976
11086	190	6821
493	116	13792
8465	24	7666
11701	89	3194
12720	8	10163
4572	190	14204
11567	189	4310
7515	201	4008
60	175	2802
4646	143	2896
1619	54	6508
5648	104	7666
8930	4	12899
14139	94	12747
5105	230	2310
1872	190	14049
10297	170	275
10224	4	6825
2249	190	4071
5411	190	11071
8164	9	10261
2982	8	10233
8357	60	9069
3391	93	3547
14204	76	5155
7177	213	11070
3242	4	13914
2763	221	5048
6058	190	8381
11288	211	2198
11288	18	3408
8871	54	776
922	213	1664
11133	190	8381
9334	16	13553
6212	4	6834
9013	220	5698
7548	209	7018
7941	73	13529
6901	143	935
9936	31	13993
14460	190	9745
11444	29	12271
14387	234	6727
12689	143	11071
423	119	11213
12260	94	10397
12557	211	4842
6460	5	1239
12314	4	2463
2198	71	2563
4854	190	491
4854	190	9705
14073	165	14404
3557	32	4419
14266	97	13253
14103	62	7610
9761	133	1352
9409	209	2534
1710	184	13275
6208	139	6797
4194	9	1874
14494	190	3343
5888	112	12221
369	209	7262
10989	139	1447
1763	190	4042
14373	9	7293
6844	221	3697
3571	54	9936
5868	190	9492
5511	81	869
9923	190	14316
9923	190	11558
5866	190	4693
10734	201	2614
10734	234	6727
10734	234	1012
14514	51	6993
10535	62	7190
2298	223	4437
6586	124	1109
6393	94	3614
9175	209	7262
12248	55	11195
11266	54	8678
5335	175	10774
5335	175	3634
13687	4	7649
3305	46	2660
448	54	6079
1585	28	1651
797	104	7666
12811	113	3398
4602	31	4595
776	89	11745
1906	4	3872
4926	5	11767
2993	131	5329
12360	234	7464
4748	101	12271
1573	198	1002
1092	54	4578
5415	190	7182
3192	4	1239
1039	124	1109
1158	89	6846
5546	89	6810
18	190	14049
4841	231	12858
13259	9	12302
10667	4	1828
1399	190	3906
7358	9	10261
7110	9	12683
2450	190	11071
6547	89	526
6547	89	5419
5875	100	14533
835	54	9658
3892	185	1109
12447	108	5851
938	213	11427
8539	9	5481
4348	89	2925
1072	131	8760
7593	8	2867
12075	170	275
9985	9	5481
12592	170	275
647	94	485
1167	163	5589
347	190	4693
7068	131	12118
7822	140	12292
8059	131	9338
13321	124	1109
13593	4	3245
7185	4	12928
7445	132	11554
12437	190	14316
8260	119	1640
6086	55	174
1568	200	6623
3140	36	5602
3140	100	14380
3140	100	11779
13524	9	5461
13596	143	1498
4604	190	4042
10072	64	9809
11238	9	10420
10326	129	4840
3615	9	9072
12389	184	10233
13421	25	4519
13421	25	6074
13421	59	2855
13421	154	9449
4849	176	10328
12567	105	4170
9143	18	3408
11323	71	2563
7653	209	13053
3876	81	7106
5589	214	6872
12428	7	1109
3284	127	7618
4549	100	10703
1028	54	12335
1028	4	10525
7987	209	13801
9021	78	1970
9528	169	618
6050	190	5355
5290	31	3571
9593	198	7390
6072	9	7293
6407	211	3054
9962	89	9111
6250	9	10261
3579	4	1039
10482	200	2896
6981	18	3408
10106	143	2896
12980	198	12240
4945	82	1109
14042	170	275
12566	18	3408
1214	54	7109
4482	19	6657
10726	40	11949
11141	9	10261
12206	40	11949
2191	104	7935
4105	79	6410
1888	190	8572
3395	4	4774
14130	81	2588
14130	81	8208
12693	9	12683
6285	187	11877
3296	184	2752
6916	223	4071
6916	223	11059
7800	26	7651
9067	231	8604
3127	190	4042
5610	116	5357
8352	143	2896
11179	89	6096
3046	221	490
8276	9	5481
13490	81	5830
13137	46	7024
10380	139	9545
7243	139	1169
1134	150	9860
258	54	7534
11071	172	10884
8440	116	8359
2992	18	3408
10896	169	8512
12144	170	275
3206	124	1109
7357	104	7666
1406	139	4824
10429	54	4000
6754	127	14296
13070	198	5144
1603	100	2092
7363	4	3068
13146	54	9409
2326	104	7666
10812	235	2474
8452	175	4823
13274	190	1368
14478	104	3747
9478	94	1214
487	9	5481
13609	131	13450
13763	36	782
14352	184	5253
12249	62	1986
8482	18	3408
4498	175	10695
2172	75	12769
3607	71	2563
2984	205	13447
7905	223	9745
5297	40	6618
6890	81	3725
5512	198	12240
164	190	12526
4095	192	12428
9965	133	4006
11423	139	7874
11693	211	3854
9930	89	3441
4475	190	8802
13994	24	5244
10939	97	551
13474	54	9616
5110	9	7293
940	170	275
4003	139	4789
11518	41	14398
9462	190	14049
3889	170	275
13779	4	1805
3050	71	2563
6333	36	7362
9486	54	8609
3281	9	5481
322	139	9952
322	139	11493
322	139	9068
8481	97	534
2192	190	4693
12283	221	4917
2345	184	3264
8663	100	7961
9497	139	2526
13400	89	6853
2802	54	5489
5835	9	403
7310	170	275
8459	52	7813
3599	124	1109
14185	89	13954
11261	211	4842
4007	54	10198
12446	140	4482
8066	55	13360
9945	71	3649
8704	235	10275
8161	232	2896
13329	210	11943
14107	139	11046
5734	129	8034
7720	18	3408
4382	54	11568
4382	49	5447
4382	9	3617
10757	55	6404
10279	190	2231
104	89	8629
10232	52	12341
8050	148	329
10661	18	3408
7351	175	13526
1969	94	5203
8692	211	10577
3727	209	4207
680	54	6242
680	4	5383
13528	116	6220
3685	18	3408
4834	164	2896
13641	190	8572
1943	193	14401
7776	4	7001
4502	24	7666
12134	172	9162
12134	172	9808
12134	172	13326
6883	139	3051
6883	139	3326
14442	9	5481
8595	220	2504
2790	175	9786
13371	9	1874
13998	54	2057
4939	115	402
3069	4	10120
4468	3	9889
10941	5	5207
2080	80	5974
14297	9	12683
12498	211	8986
10715	71	3649
5362	179	5658
12093	190	1932
2981	9	256
7175	28	10917
3343	44	10275
9441	213	9667
12721	16	4186
363	31	575
10532	54	11201
7663	223	491
9554	229	9860
2067	175	6944
4211	192	8595
6676	190	5355
6502	209	767
7109	89	10273
7109	89	8490
13652	57	11071
12899	198	12267
2852	94	5684
7282	223	5789
8964	100	9992
6364	139	3452
6346	97	534
4450	34	7850
9745	231	3477
8065	190	6584
14164	9	1874
3043	193	8499
9648	54	10999
478	170	275
13627	223	7139
9837	190	6821
3024	89	1882
8399	147	5602
6150	18	3408
2896	231	9263
2896	231	7961
