10156	198	673
13083	184	13984
3699	198	10459
2068	228	6360
1297	190	942
13026	9	5481
1888	124	13661
4857	172	6653
14130	81	1202
1616	139	8197
3974	9	10261
13316	9	10261
7800	182	11979
11179	89	1639
3997	54	987
10904	89	11057
6426	25	9448
6426	25	9403
9801	184	8368
13515	170	275
2237	71	3649
10429	54	3563
7447	139	12836
3405	139	1336
4378	198	13415
10969	140	2058
2538	14	6907
4250	79	6148
2997	197	6025
1489	175	5965
4983	120	11014
3278	64	12724
4607	4	10861
8508	71	3649
8653	135	9887
10591	40	11112
9355	119	1624
1665	190	935
8912	24	7666
447	175	8633
14138	71	3649
9732	123	1222
8459	207	4021
8777	88	7324
9287	29	579
5924	29	6751
5924	29	4918
4518	139	672
12521	4	9741
2115	221	7946
2951	30	14
11113	4	13439
155	213	9636
11734	100	1117
3467	140	7016
3369	88	12291
9441	213	11488
9441	213	1545
13710	140	2178
1830	71	3649
13003	154	2714
3160	139	6081
8195	9	5481
7315	167	13867
13213	198	673
12996	198	2864
7791	198	10459
1328	198	1002
8270	198	10459
2639	16	8262
5563	198	12302
8306	104	5614
6563	101	579
525	140	2178
8717	197	6025
6653	140	4857
12515	127	4617
4031	140	3838
9874	71	3649
13960	54	7653
13960	170	275
8609	89	10271
1475	3	9619
1275	54	8283
13226	140	12292
8092	28	1626
4264	4	2567
10760	198	7390
11851	140	13281
4914	140	6090
1606	198	1554
3072	9	8773
11690	68	7666
2341	3	11184
10695	130	8046
6106	151	9236
1924	89	4040
11376	140	1309
12616	140	7000
7921	18	3408
12326	89	5270
12326	89	1867
7848	207	14367
4521	140	12291
5964	184	13717
1538	9	1267
4205	140	2964
4205	140	7000
4116	198	7390
6352	131	10224
2596	140	14366
6369	15	1824
11701	89	4070
1933	213	10087
5778	9	1267
5536	54	5945
131	89	1733
7451	198	12240
7023	31	9642
13787	198	7390
2925	198	1002
7288	9	7266
12686	5	5858
9179	28	9828
10585	127	869
9550	54	10819
8582	119	14149
14252	9	7628
1521	140	2964
4715	9	8793
10867	35	12000
755	9	2218
526	198	7658
11349	198	7390
10082	143	2896
2566	231	8016
2494	54	13176
12439	18	3408
6802	3	5164
552	208	9574
625	9	1670
10203	71	2563
3987	9	5481
3623	152	9573
2324	89	5345
166	54	5615
12866	51	5229
2885	140	12291
8453	175	7271
9617	9	9540
11938	176	10328
9423	88	5879
920	97	13253
12080	139	5949
904	140	7787
2609	9	5481
6475	133	14332
2248	198	6988
8343	54	3831
7321	231	1045
4925	89	4509
11190	104	5614
8992	54	498
12640	190	11526
4146	9	2218
2622	50	6041
6350	101	6751
12962	99	286
11544	190	10737
2503	182	2269
9503	198	1002
2706	172	12997
12587	203	1461
8104	140	1309
3831	89	7862
2389	30	13169
12321	71	3649
5139	203	7888
3881	140	9257
3278	64	5027
5923	104	6127
8030	3	12171
11913	225	6063
649	9	6176
7073	198	12267
10528	54	7388
636	29	5425
4705	79	3700
3306	167	13821
14245	9	7293
3563	31	4325
2620	198	12302
1423	140	9519
9732	123	14360
3107	9	3665
11075	8	10341
11779	175	2173
4518	139	2877
4568	71	3649
10372	140	9257
10901	4	1025
5426	50	12463
14481	54	962
9076	175	11543
364	209	480
4538	9	12683
13528	54	4354
10201	213	10814
9598	54	9658
12691	140	6498
11153	101	2315
2077	139	12557
2790	175	11158
6099	28	3377
2349	208	12571
14137	71	2563
5292	140	12291
10421	100	4501
13846	59	11870
5908	198	12240
463	71	3649
6502	209	9832
2593	208	12571
4480	25	9599
1893	167	9171
7976	197	6025
11657	140	14366
3661	172	1200
5450	107	10181
5708	71	2563
3682	81	848
14166	9	5481
2667	140	13582
2667	198	673
12506	140	5114
2903	9	5481
8355	139	10887
10251	197	1577
522	101	418
682	175	7798
8149	4	1122
8768	137	8196
2612	151	9954
12424	198	12845
4268	88	6129
4383	198	1002
1236	4	6699
7610	176	4941
14105	89	13966
2509	71	3649
6488	140	13281
6526	169	2503
6526	169	9178
8458	163	5663
746	26	4794
3049	89	13680
8204	140	7000
315	140	3838
12140	104	7666
13487	107	8245
1964	54	987
1726	97	13253
3372	190	8075
4617	4	13893
1484	54	2057
2137	3	8616
1869	35	6025
7082	9	7168
11509	140	12291
6157	198	5144
11898	29	11185
2744	189	2422
2219	85	12212
7030	198	12267
10252	51	9943
8465	9	10261
2289	70	1427
6281	88	4735
987	89	3237
8211	140	9146
11604	16	3873
12183	71	2563
775	203	7888
5232	225	13533
11316	9	10261
492	31	9000
2355	140	7787
7870	9	9201
1157	54	238
9480	60	6681
12100	5	12515
9979	140	3838
9979	190	11766
9261	9	10261
6379	88	12292
9455	99	6766
7643	81	508
2074	30	5636
3228	71	3649
1170	139	7926
9615	152	3985
4448	109	9285
1897	141	569
1906	54	6923
6080	51	1708
5415	203	7888
7244	198	10459
4025	29	6751
5028	71	2563
5875	100	9391
1137	198	7574
1137	35	12242
3841	50	3085
12084	29	4918
1997	213	11848
12725	85	4050
7525	99	4383
1577	172	3858
1577	172	3591
6809	9	12683
10840	71	2563
4458	54	7534
5715	198	12302
12840	198	7390
409	25	3272
6871	134	2310
10588	11	3149
6449	197	6025
1305	54	9962
7500	54	1131
12080	139	12192
12174	137	7648
1625	71	3649
13483	140	876
9469	54	7388
4285	99	3621
3544	221	8297
1963	230	2310
3076	89	9334
3663	4	3599
11569	197	6025
9972	4	5356
3860	31	5983
2398	198	8492
1297	198	5144
4105	79	1327
2662	161	5785
1549	89	1867
7616	101	12562
8933	119	3386
14326	89	5731
8130	198	7390
12587	197	6025
9501	140	7787
10342	9	10678
1752	198	12302
14436	24	8051
6112	42	11225
12047	190	14536
13480	184	4437
1177	101	12562
2389	221	12714
14478	197	6025
3734	140	13281
3928	32	13275
7453	9	1874
6624	3	12649
4569	198	1002
11273	140	2964
11617	198	12267
13330	198	12240
12605	42	7196
9184	31	8633
3563	89	13809
9719	139	9340
14455	64	9659
1423	140	8901
1423	198	12240
7890	166	4230
13201	140	10696
9447	70	3365
10105	190	942
8960	154	11915
9881	9	12683
330	140	12291
4968	71	3649
6675	54	13788
9598	184	11059
5992	197	6025
8191	67	8422
9146	172	3626
7804	167	2518
6136	175	13815
6051	81	12537
5362	29	5425
519	198	1002
4289	198	7574
1830	9	8040
8095	30	13024
5350	54	364
13138	60	10193
4488	206	14498
10048	231	3045
4	59	13548
9129	140	8870
9894	104	4685
2896	231	7318
13353	140	13281
10412	228	4685
40	198	1002
10717	42	7196
472	144	7808
6269	233	12066
13418	131	10732
6497	9	1267
12173	71	2563
8879	25	12195
8879	25	6107
7234	198	5144
9565	29	3355
2577	3	242
6834	167	9171
1270	9	468
9267	71	3649
8336	172	10944
7806	25	9606
10948	42	7196
1950	54	6711
13591	71	3649
339	140	12291
10480	101	12562
2341	3	2807
3830	9	2887
1286	51	174
9241	163	5589
5991	101	12562
2057	89	10947
7991	163	10692
10927	4	14298
1255	40	11949
5927	64	6158
12449	198	12240
10298	54	11594
7409	31	13159
14126	9	12683
5103	9	10678
1503	54	7278
2725	89	2204
5820	140	13281
882	198	12845
3753	9	1267
5587	54	13111
10748	9	12683
4070	198	1554
9256	89	598
12762	50	4868
10355	169	1843
14241	197	6025
6589	207	14367
3400	9	12683
6671	89	11117
11112	89	6909
11112	89	12898
13986	50	10912
6859	198	13415
6042	198	12240
593	162	4573
8499	54	8614
4220	140	10951
9646	24	897
11066	140	9257
6138	140	7000
11094	9	1874
4528	198	1002
4993	190	942
6194	81	12921
9382	35	12242
2923	198	12240
9979	140	13582
7643	81	11860
11996	140	13312
1159	125	8251
10898	25	5834
11694	11	13709
9085	139	14430
13961	198	1002
5033	113	11205
781	9	9201
12431	42	11225
8039	54	11607
6080	9	10420
5419	151	9954
1039	149	7812
8371	104	7666
4867	198	355
2366	3	4764
5287	198	10459
7001	198	7390
477	16	835
4254	140	13281
13102	89	1353
6493	139	2648
7167	9	2218
3385	53	10289
9122	212	4978
132	9	5481
12967	9	12683
5958	203	13664
936	190	3894
4409	198	8492
12858	175	13324
6819	140	10951
11054	9	2573
9400	88	9443
13421	25	12078
8909	71	3649
496	30	13024
12428	54	7829
12256	213	8114
12350	197	6025
6171	170	275
6397	71	3649
1480	89	8490
12145	9	10261
11492	213	9854
8988	104	3747
1662	77	5453
1662	77	5560
14314	140	2178
14287	198	5144
4851	139	3258
10066	25	7121
2398	140	12291
6184	59	13726
13034	4	13182
14130	81	12058
4033	89	2988
9067	55	13910
7474	213	353
5765	40	10280
12255	162	749
2865	4	4795
6543	54	11134
3976	198	1002
8464	170	12329
12411	101	7100
1789	64	4471
289	140	3838
7440	54	7388
13769	225	1904
11576	198	148
13134	79	3879
3272	208	6355
8787	6	9642
9030	9	5481
5320	140	7787
8962	9	13199
14183	9	4423
14237	162	1982
14455	64	2829
1482	212	2431
11761	140	1848
4807	182	7228
11010	198	7390
13441	176	10328
2552	9	12683
12580	54	729
6729	9	1874
4834	213	12618
3708	140	1166
12332	3	1197
480	131	13409
8869	88	14366
12134	172	2323
2790	175	3362
7267	90	5664
75	62	12471
5242	8	6206
12320	127	7404
3144	71	3649
10421	100	7330
4746	197	6025
5142	54	10073
260	25	8602
2554	25	7576
2832	54	3563
4999	167	9171
3256	89	12176
8382	9	1267
11274	51	11195
5568	77	40
11532	54	13375
6984	101	4701
4776	30	13024
8273	19	6657
7135	140	7000
3559	175	1460
1475	3	11955
2117	101	418
8941	9	10420
3770	140	7286
1270	51	9943
13095	79	4079
10047	50	12463
11814	128	4092
2377	71	3649
13527	197	6025
2983	9	13199
8791	167	4105
1224	99	1199
14079	191	3251
2837	50	6041
3982	55	12503
8782	81	12016
484	139	1697
4914	140	3838
12820	140	13281
6168	89	1750
8995	9	5633
13279	79	4604
553	3	100
116	54	3856
4827	140	7787
12223	139	1252
6540	175	2747
1869	140	7016
7769	221	3070
970	9	10817
902	182	14427
10665	17	7666
10299	101	12271
1228	141	2977
3676	5	10108
8552	64	5967
6897	198	10459
9125	175	8661
13855	89	6326
9204	54	6242
1738	140	12291
11849	54	3563
11107	209	10417
14496	9	13199
4694	81	3202
9887	188	2769
6194	81	863
6194	81	3075
1241	54	3466
6462	79	1827
12291	172	12136
4554	140	1848
3879	197	6025
4099	140	7000
12264	198	12240
11694	11	7991
6997	140	12291
8210	140	13221
8210	198	8492
4448	30	5636
3291	88	7324
5172	198	858
7244	140	13281
12792	140	13281
8473	35	12242
1112	109	9285
6680	9	1267
7491	31	8146
12182	211	3116
1192	140	8227
1042	198	7390
6809	71	3649
9718	175	7511
9460	140	8336
1653	30	14
4409	198	10459
10710	184	9397
2800	140	2178
166	4	188
12378	31	3268
7998	9	10261
5132	4	6643
13421	25	2286
12604	26	13889
12428	181	12163
12854	54	4925
3848	139	13403
2248	198	6417
8374	9	10261
4285	64	3541
4285	64	9494
7913	54	3673
7937	54	14377
2893	71	3649
13235	190	3894
8933	208	14047
11071	231	12169
12047	198	7390
8104	198	13415
12371	104	7666
11585	209	3910
4585	51	12798
1135	9	1041
872	116	13168
13638	9	1267
5978	190	144
6247	179	19
4277	140	12291
3474	81	324
9402	9	12683
2701	89	12031
1428	54	8781
6179	81	4185
2122	25	7754
12399	89	6436
12241	190	9705
3913	167	9505
7414	217	2979
9732	123	3434
7931	197	6025
5416	89	12369
6679	9	1267
317	9	9072
2364	190	10737
14029	40	3173
6861	54	10434
7858	198	10459
7637	179	5709
2775	93	3547
10205	1	3637
11373	18	3408
2556	140	12291
5011	101	5425
8869	43	8381
12134	172	4400
9146	172	11186
7265	108	9906
3808	170	275
1733	198	10459
4754	40	8421
7765	209	7037
12383	1	1651
7718	71	2563
10532	71	2563
13846	59	2046
12356	198	10459
4118	198	6477
13003	154	14404
10981	179	6430
4325	54	3563
10495	9	10817
2639	140	14366
11657	104	11683
2733	170	12329
9595	131	8832
8738	54	7829
443	50	6041
6349	136	1579
8602	27	7666
10820	54	11886
8974	54	4894
5068	163	7259
5068	119	906
4657	182	13709
3161	9	9072
2174	9	3322
2883	64	781
13962	154	4066
1250	54	2000
10880	9	5481
4837	4	10160
8576	54	3673
12558	198	858
2577	3	3594
9973	9	6865
4228	147	7963
13527	140	7559
642	104	12905
484	139	4449
5246	114	8596
7543	140	13281
10204	28	8769
13220	71	2563
7336	151	9954
13268	2	2868
12976	198	858
4406	71	3649
5963	172	555
5852	9	12302
11426	139	26
6794	4	7853
2143	213	10475
9606	147	1785
1810	140	7000
3141	139	3471
1309	172	9671
6942	9	12683
11362	54	11594
13058	70	12886
4894	89	5464
11567	147	14199
14078	4	6257
4389	197	6025
10238	81	8113
7783	70	2642
1867	140	1166
10355	11	5618
13167	179	5658
6596	51	9221
13855	89	3686
922	228	9539
14110	67	5309
12682	108	3385
3392	64	1347
13454	198	12267
7767	190	11526
6793	101	12562
6194	81	2729
6194	81	1799
1523	198	7390
11796	16	14182
9276	140	8227
9385	140	13582
6930	79	4792
13961	198	7390
10849	127	12727
7932	100	11067
2755	54	4000
3681	9	8259
1925	54	9184
8184	140	12291
1221	163	10692
2542	172	6810
6802	3	10871
4427	47	9408
1163	140	13582
9933	54	5615
5903	18	3408
362	190	9705
7713	197	6025
6414	119	1117
6414	119	2976
13063	190	10737
5322	167	738
11278	137	8355
1780	89	5545
8789	198	12240
1823	70	12886
13421	25	2882
13272	198	12267
14149	101	7100
1420	71	3649
12256	213	8718
14053	8	4162
1864	71	3649
6970	89	9427
5960	9	35
7597	197	1577
11492	213	8741
2040	198	5144
1374	198	1002
13347	213	1681
11821	89	8621
6644	4	4569
11268	9	7982
9964	54	4346
4857	172	10279
3395	176	10328
2905	140	7000
2514	64	10384
11179	89	9110
5770	89	9660
10283	4	8902
3206	151	9954
13647	221	7935
12465	51	1400
9039	140	9257
5188	4	6219
3150	88	12409
417	228	5711
5323	11	3961
4387	208	6355
13994	9	5481
8560	169	862
5740	88	12291
8490	140	8870
8106	198	7390
13354	3	8751
3490	31	5049
2569	54	8424
13496	30	13024
4398	198	12267
7276	9	3617
13460	175	9013
14185	89	9912
10544	9	7293
13799	18	3408
5938	198	6988
8965	29	418
56	18	3408
6715	81	5015
578	139	8280
2519	9	7293
4834	213	12147
5516	9	5481
12995	198	12240
13662	140	3177
12510	99	13883
7471	101	6751
11948	30	7040
7069	212	6213
8281	54	6547
12684	139	14401
4	25	5476
9692	51	1739
5622	51	10143
12936	198	12267
5661	18	3408
29	9	1267
8738	71	3649
8676	89	13437
8208	9	8773
5584	198	8492
2507	198	10459
6486	99	1085
9028	228	8176
1766	163	5589
4060	54	10605
12595	140	7016
10897	9	2864
8828	54	14528
7904	104	4230
402	154	7414
7789	101	13833
1471	198	8492
12724	54	3673
8088	71	3649
6801	140	13281
11612	140	9291
3951	164	10100
900	104	7666
12591	9	1267
2530	42	7196
8995	9	7266
2156	140	7016
10549	9	1874
10527	4	4774
2341	3	10407
95	54	7829
5175	151	9236
7111	18	3408
9463	198	7390
9463	198	10459
13188	99	2191
13188	99	8130
5228	154	11726
4170	54	9412
159	137	6883
9127	9	8773
10889	9	5481
8011	89	9490
8011	89	519
114	140	13281
7948	89	3419
5773	70	1427
12054	198	13415
730	71	3649
1826	100	3212
8628	81	7937
5587	9	5481
131	89	2878
7450	50	6041
10174	25	8239
6067	54	3673
6810	198	1554
2825	175	6085
11232	71	3649
8168	139	6772
3909	8	1651
10406	9	12683
11453	198	7390
9279	11	2774
11112	89	136
9616	89	10776
1281	128	11406
2600	71	3649
1848	172	7424
2013	198	5144
11107	209	9585
7404	9	10420
11040	197	6025
7859	9	12683
6462	79	13961
12291	172	2556
1322	71	3649
14197	71	2563
1521	140	2178
10064	4	11576
11939	47	8731
8955	46	5595
889	198	8492
776	89	10444
10686	35	12000
6931	9	9670
8263	198	8492
12192	9	5481
14357	182	2113
2945	64	7317
13413	213	11959
14173	11	7991
3841	50	11654
2021	29	12271
5551	140	12291
1577	172	8688
9460	140	3177
12589	9	2573
11197	4	12440
6453	3	4979
2605	208	14047
1823	182	9565
9341	98	5976
12256	213	12981
8831	4	11576
12342	89	9509
12810	198	1002
11190	198	12240
345	140	1528
7937	54	962
1374	198	673
8093	88	3177
4736	81	9999
7318	97	13253
5809	190	9630
6184	59	5043
14296	4	421
2250	175	1306
7596	1	13275
12962	214	10402
11995	131	6920
5120	88	9770
9149	147	5534
7243	139	11045
6112	30	14
7357	198	8492
12047	197	6025
10320	9	7293
12371	140	7787
13680	190	9630
1603	100	6107
4378	140	14366
3618	70	2642
4712	140	12291
9202	101	12271
3734	198	1002
5673	119	3386
988	107	11150
8529	40	6618
2551	54	7278
7156	25	5878
2051	88	7000
13769	140	876
13770	9	1267
10528	128	10643
6508	89	4434
4864	104	4685
9135	71	2563
9569	140	11270
13779	4	3480
9184	89	4914
13354	3	2692
12888	89	8580
14030	89	1675
12806	184	43
5731	225	4330
2739	140	12292
3760	140	13281
777	170	12329
774	225	11705
1186	9	10678
9652	175	9060
8872	51	1708
12711	140	698
2132	143	1498
10201	228	9539
13355	29	9681
13641	140	7000
2077	139	7500
480	131	6764
10111	128	10643
12134	172	1655
10861	140	9257
7074	31	8364
11342	4	14299
7804	198	5144
6268	198	5144
5362	208	5014
13099	151	9954
6771	71	3649
7433	120	13079
9758	198	10459
10541	71	3649
8795	140	14366
13213	190	9449
3779	198	5144
2441	214	197
525	140	13281
12707	140	1848
6565	71	3649
2657	139	11187
2657	139	7607
9859	144	5710
682	175	3756
13812	4	10911
4063	24	1792
13285	99	6801
8879	25	13919
1741	88	5650
9960	54	8424
13095	79	5466
6380	198	7390
425	40	14434
13953	54	681
3049	89	9563
3982	55	5248
1882	140	2964
4653	198	12267
8503	140	5574
895	104	4230
8842	4	13472
3904	35	12000
5270	190	9705
2137	3	11324
4101	147	5534
10927	4	6879
10010	139	5887
1362	89	7864
11376	140	13221
2528	139	395
4797	9	9670
2884	179	19
1758	47	10856
13342	139	1465
12654	90	2984
3642	54	3076
5585	209	3910
6579	71	3649
103	25	177
12812	3	242
7118	197	6025
12859	140	12291
7819	3	11950
14013	29	8209
8621	198	7390
6810	198	12267
8820	16	4798
3121	42	11225
2925	197	6025
8315	100	1280
7177	213	13668
11112	89	48
6280	89	1490
9334	151	9954
3866	228	2151
1848	172	11865
12686	60	2395
152	170	12329
8329	140	7000
511	101	12562
13044	81	3258
10987	197	6025
4393	8	6024
11546	64	3226
11546	64	7591
5222	140	13281
8582	208	12716
12100	71	2563
6194	81	672
8033	9	2218
9979	16	4905
369	31	7903
4167	4	4353
11939	47	10856
12479	9	10678
8210	198	7574
6664	71	3649
11266	54	8182
361	4	12820
8589	140	7286
6206	148	329
5518	140	7000
3553	170	12329
5000	197	6025
132	9	12656
5329	51	1708
4348	89	13346
1577	172	2531
1577	99	6504
4258	85	11846
10524	190	3829
12589	9	5481
14370	140	3177
3775	9	8773
13596	54	11874
14003	62	9891
7551	140	12291
5224	109	9285
10932	88	12291
5165	140	1848
1305	9	3617
904	140	9458
2361	163	2441
12174	137	4724
10123	179	8224
5405	198	7390
10771	204	13816
10923	99	10054
12259	9	10817
4089	131	12948
10223	122	12926
6734	54	11545
12835	184	2860
6184	59	12922
12962	99	14407
11995	131	8394
2643	16	4798
13275	231	1927
10929	16	7940
1740	9	7168
5912	71	3649
14041	50	6041
4202	30	5062
2265	198	12267
1813	150	12505
5503	150	13608
7259	214	9623
11874	89	9047
3941	54	3673
7057	31	9535
10065	30	14
2717	198	10459
2956	18	3408
5696	71	3649
9547	54	3213
10265	200	3829
7975	198	12240
7975	198	10052
2434	5	13272
5731	140	4234
1583	9	5481
8459	207	8668
2739	167	9505
2000	89	7128
5926	140	6838
8960	154	4775
10809	88	14366
13423	213	7171
1633	18	3408
13441	9	2218
12956	197	1577
578	139	1966
11928	140	12291
9490	198	7390
2077	139	11017
4799	28	4263
3369	40	9927
9474	140	8227
4678	9	10420
9441	213	997
11545	31	6734
12383	18	3408
12081	151	9236
10583	175	1503
11624	9	6205
5336	54	987
1435	54	14268
14096	140	10696
5065	172	14337
3386	30	8535
9692	54	8156
13730	198	10459
1070	198	5144
1492	51	9943
8097	140	5602
8207	28	7004
9563	198	8492
4934	9	5481
6655	9	5605
13054	139	10070
2508	79	376
7436	62	11557
12873	9	10261
1043	79	11122
14395	198	12267
3133	198	10459
8427	139	1873
6609	137	1576
3951	213	1854
13464	140	2165
9537	18	3408
3936	198	7390
11595	9	10678
11680	151	9954
553	3	13837
5710	207	8668
11462	198	12240
3494	41	8190
1924	89	944
1924	89	1893
14180	198	10459
7367	100	9076
1255	112	2172
3533	197	6025
11320	221	1224
3543	4	2548
10519	172	1814
2378	140	7000
11160	228	9871
5131	29	4918
5889	140	7000
375	140	4857
6711	31	2760
7819	3	10871
10567	140	7016
3507	140	6090
5189	140	13582
13080	54	14268
11711	89	1328
10693	225	539
5678	88	9257
7177	213	9284
11933	140	7000
4796	67	13515
11065	51	8813
11133	198	8492
186	163	5589
4565	221	13701
12574	228	762
6684	89	12861
6194	81	10554
1763	190	11766
3409	147	5534
8538	140	13582
10590	140	7000
9276	140	14366
5866	140	13281
13845	47	11331
6750	152	11774
13961	198	5144
12176	127	8325
5172	67	9685
9872	32	2025
5884	31	9713
3196	4	12820
8263	140	3838
4804	198	12240
9971	9	10420
2945	64	5622
5670	140	9257
8202	4	13353
12084	29	12271
283	213	4865
1997	213	6065
11963	9	6205
199	140	12291
4016	9	9670
14323	140	3177
5881	4	4028
12137	198	10459
13991	190	11766
4986	54	13322
11682	198	12267
4638	140	8227
3934	104	9587
8516	140	2964
8156	31	1484
9687	101	6751
8831	4	8228
1625	9	12683
1864	9	468
12704	88	14366
12704	88	4735
14097	140	10648
3185	3	4175
9214	70	1427
2971	4	431
5809	198	7390
6184	59	1384
5542	41	9397
7474	213	4513
4023	39	2761
13916	140	12291
14004	197	6025
12144	9	8773
12334	3	10407
10320	9	12683
4449	54	12978
7685	9	10678
1919	11	10335
6240	54	8156
9089	30	14
1563	54	14263
6726	9	5481
5690	197	6025
130	40	9994
7073	140	12291
5327	18	3408
13770	4	4943
11056	197	6025
6252	167	9505
13056	54	7057
13354	3	4175
10379	101	6751
2192	198	10459
6255	101	12271
14162	29	12271
14455	64	7335
6607	79	6569
9243	42	7196
12508	200	11798
3419	88	6129
7720	140	1848
5368	151	9332
5645	104	12916
4682	140	3838
11928	16	4749
6099	184	3377
7731	30	14
10146	9	10261
5362	208	8091
7471	109	9285
1547	140	7000
5931	54	8609
1679	198	5144
9509	190	14049
9283	212	11436
1435	54	3856
8763	190	14049
6634	140	2964
6955	208	3718
5857	198	12240
11557	71	3649
12846	140	7000
6270	42	7196
5750	122	13087
10958	9	1267
3136	104	6127
4719	140	2964
4581	208	8091
2821	141	2944
8779	198	8492
3853	4	10892
1657	51	11195
150	139	4493
1475	3	7803
9489	229	2495
7195	198	1002
8333	70	1427
6693	54	7057
11230	140	7000
2368	4	9460
12857	101	418
577	51	1400
3049	89	9841
14298	198	7574
11865	140	14366
3936	198	1554
5230	231	6541
11099	4	12337
13219	42	7196
9104	109	9285
2528	139	9120
9913	71	3649
1749	182	11347
4819	71	2563
13135	71	3649
2219	85	7914
2143	213	1227
11362	28	1188
4572	140	12291
3363	54	14528
6723	54	10256
131	89	5802
2284	190	3829
11788	9	10420
10748	9	10261
9500	89	9624
1991	139	6565
3701	4	8682
9627	29	4918
7248	64	13426
7177	213	11199
11112	89	6653
13185	190	10868
6859	35	6100
13193	71	3649
13867	79	7315
1337	140	7787
6194	81	2185
2923	198	1002
14125	198	10459
3621	198	10459
3456	2	13407
13893	198	858
6513	4	11658
13961	140	12291
6664	9	10261
3135	131	6251
13267	9	1267
3192	4	1606
11168	71	3649
9470	71	3649
10415	54	5290
8473	50	6041
1399	198	8492
12295	83	11957
8686	198	1002
14211	40	6428
7855	26	4794
1192	140	7787
7525	99	11688
1577	172	12704
7344	2	5947
3991	9	10261
10556	115	402
7145	151	9954
10855	213	9065
5447	193	1977
1152	101	12271
2324	89	2663
6453	3	4764
4965	175	9583
5881	54	5615
1883	18	3408
409	25	2485
10588	11	9197
8369	198	12240
8212	100	6844
9628	30	14
11073	139	4556
11201	89	4358
11201	209	480
7226	119	3630
3185	3	10407
4260	170	12329
10127	140	11270
8669	139	7874
7212	81	8275
4857	172	9932
14130	81	12032
3741	4	1810
2706	172	6380
1672	9	5481
6796	54	4431
1406	139	6312
11966	4	10507
1603	100	8822
3672	119	10707
14329	71	3649
14478	198	7574
2438	140	2964
6221	18	3408
4387	208	14047
4455	71	3649
5975	54	6866
13222	198	10459
823	140	2178
562	42	11225
11759	212	6594
7930	54	681
14461	60	2773
338	140	7000
4569	16	8897
5345	225	5372
13779	54	4111
6083	9	5481
7890	166	4422
944	198	10459
4501	30	13024
9250	9	6176
3070	72	9951
2000	89	8375
10788	88	3443
5653	133	12730
9287	29	8209
1655	140	8227
774	88	9770
965	163	5589
12898	140	2058
4531	198	7574
3436	9	9072
6675	54	10434
10873	42	7196
9111	140	12291
2159	46	3180
6299	140	3177
5343	81	9461
9281	25	7968
4468	3	1197
12093	190	10737
6014	79	12499
5908	140	13281
4118	198	4034
8795	198	5144
1343	198	10459
10905	89	13641
2554	25	4750
9724	198	1002
9875	190	11766
4028	197	6025
7583	18	3408
11843	9	5481
7997	213	7897
5384	107	9601
3636	30	13024
2454	30	7040
9140	103	9368
1244	9	5633
8566	140	5951
4050	29	12271
6522	140	8227
7035	71	3649
4275	197	6025
4619	54	4111
13962	154	1556
1832	140	12291
2092	30	8535
11949	31	11235
1395	190	11526
833	56	993
9489	198	858
8335	140	4234
7403	71	3649
793	24	4685
14325	47	6929
2001	198	12240
13547	198	2864
14169	29	6751
1950	54	12726
900	140	13281
6348	32	1823
5710	182	13469
4922	79	11740
2137	3	10700
9322	9	7323
1196	32	6418
1426	5	9047
8192	51	9943
3963	9	403
5228	154	9214
13708	9	1267
4732	79	12345
4371	228	11561
4116	198	12302
8557	140	13594
6028	9	10420
1309	172	7133
1309	172	525
8421	89	5545
7655	54	6242
12079	6	4977
558	175	13217
12812	3	6115
8175	9	5481
9500	89	6261
8983	140	13582
901	139	981
5858	88	11919
6589	207	4021
7372	175	11885
11112	89	10591
6280	89	1181
8559	9	10420
922	228	12602
6096	198	7390
6042	198	1554
12686	60	10437
4462	51	9943
7781	197	6025
9558	198	12240
4417	184	8893
6793	30	13024
5347	35	12242
6194	81	11908
12742	50	12463
3603	9	12683
3591	88	14366
13133	101	6751
9548	100	13670
11796	140	2964
432	167	12444
13144	70	3691
6586	197	6025
9085	139	5268
12368	89	8657
6903	29	8209
8518	4	8129
4416	101	6751
4239	9	7982
1226	18	3408
9853	4	9741
10160	198	1002
10627	89	12225
5410	81	688
1799	54	6636
1607	71	3649
283	213	7964
1192	18	3408
1997	213	7657
13149	149	13304
1577	172	12833
5050	231	11534
7148	26	5766
246	4	4712
5379	140	8227
4288	140	10951
12437	198	6987
6509	221	9539
12278	140	1848
2740	208	3718
3876	161	1499
11774	4	8834
5290	31	7166
262	18	3408
13534	140	1309
11873	139	7091
7597	198	6705
3185	3	1500
401	140	2522
11337	140	181
10507	198	12240
11821	89	4638
50	9	10261
12294	9	9072
7212	81	6571
8865	71	2563
12364	50	3085
307	140	5574
13235	198	7390
1616	139	1220
3974	9	10420
11076	54	13788
5505	175	8530
13618	51	1400
4532	101	579
13802	9	5481
861	140	14366
9206	9	5481
1770	147	7963
9039	140	12292
6240	54	7109
4983	120	14540
10209	198	10459
6816	54	8424
14434	89	154
3572	29	4918
3073	9	12683
2717	198	12240
1428	9	7293
8321	9	7982
4114	9	5633
12806	184	728
12917	127	3805
11470	54	8454
13460	175	5061
14313	64	10589
12756	99	5153
1186	9	12683
6746	198	7390
6259	71	3649
12332	3	11903
1540	140	10352
6886	172	6819
7029	197	6025
10690	99	9460
12897	16	9764
2708	140	1528
12320	88	7572
7752	4	10484
7316	18	3408
